year,ticker,n_samples,n_train,n_test,n_features,news_articles,politician_trades,train_acc,test_acc,overfit_gap,precision,recall,f1,runtime_sec
2018,NFLX,133,106,27,61,778,30,1.0,0.5185185185185185,0.4814814814814815,0.4666666666666667,0.5833333333333334,0.5185185185185185,10.552487134933472
2018,GOOGL,93,74,19,61,296,47,1.0,0.2631578947368421,0.736842105263158,0.2,0.09090909090909091,0.125,9.571718215942383
2018,NVDA,111,88,23,61,524,31,1.0,0.391304347826087,0.6086956521739131,0.3333333333333333,0.2727272727272727,0.3,8.676098823547363
2018,TSLA,170,136,34,57,0,16,1.0,0.6176470588235294,0.38235294117647056,1.0,0.23529411764705882,0.38095238095238093,9.465383052825928
2018,PFE,121,96,25,56,407,60,1.0,0.6,0.4,0.5,0.5,0.5,9.443326950073242
2018,WFC,80,64,16,56,301,35,1.0,0.625,0.375,0.625,0.625,0.625,9.084500074386597
2018,FDX,71,56,15,56,228,11,1.0,0.26666666666666666,0.7333333333333334,0.26666666666666666,1.0,0.42105263157894735,8.431689023971558
2018,BABA,118,94,24,61,489,25,1.0,0.625,0.375,0.45454545454545453,0.625,0.5263157894736842,8.71334195137024
2019,NFLX,140,112,28,61,798,38,1.0,0.5,0.5,0.6666666666666666,0.25,0.36363636363636365,8.138014316558838
2019,GOOGL,152,121,31,61,762,22,1.0,0.5161290322580645,0.4838709677419355,0.4117647058823529,0.5833333333333334,0.4827586206896552,8.26364278793335
2019,NVDA,128,102,26,61,505,27,1.0,0.5769230769230769,0.42307692307692313,0.5294117647058824,0.75,0.6206896551724138,9.477007865905762
2019,TSLA,122,97,25,61,730,19,1.0,0.52,0.48,0.625,0.625,0.625,8.431902885437012
2019,PFE,104,83,21,56,322,19,1.0,0.6190476190476191,0.38095238095238093,0.5882352941176471,0.9090909090909091,0.7142857142857143,9.208677768707275
2019,WFC,85,68,17,56,270,37,0.9852941176470589,0.6470588235294118,0.3382352941176471,0.75,0.75,0.75,9.167552947998047
2019,FDX,128,102,26,56,499,89,1.0,0.5384615384615384,0.46153846153846156,0.5333333333333333,0.6153846153846154,0.5714285714285714,10.41557788848877
2019,BABA,137,109,28,61,444,31,1.0,0.4642857142857143,0.5357142857142857,0.75,0.17647058823529413,0.2857142857142857,9.226951837539673
