ticker,n_samples,n_train,n_test,n_features,missing_features,news_articles,politician_trades,train_acc,test_acc,overfit_gap,precision,recall,f1,runtime_sec
NFLX,164,131,33,25,0,798,373,1.0,0.6060606060606061,0.3939393939393939,0.6875,0.5789473684210527,0.6285714285714286,9.617479801177979
NVDA,145,116,29,25,0,505,581,1.0,0.5172413793103449,0.48275862068965514,0.42857142857142855,0.5,0.46153846153846156,8.147378921508789
BABA,153,122,31,25,0,444,238,1.0,0.8064516129032258,0.19354838709677424,0.75,1.0,0.8571428571428571,8.576005935668945
QCOM,120,96,24,25,0,430,283,1.0,0.5833333333333334,0.41666666666666663,0.5789473684210527,0.8461538461538461,0.6875,8.239054918289185
MU,154,123,31,25,0,536,231,1.0,0.41935483870967744,0.5806451612903225,0.5555555555555556,0.2631578947368421,0.35714285714285715,8.539586067199707
TSLA,122,97,25,25,0,730,321,1.0,0.44,0.56,0.6,0.375,0.46153846153846156,8.581679821014404
AAPL,201,160,41,21,4,0,1041,1.0,0.5853658536585366,0.41463414634146345,0.7142857142857143,0.5769230769230769,0.6382978723404256,8.674188137054443
MSFT,201,160,41,21,4,0,1239,1.0,0.5121951219512195,0.4878048780487805,0.7142857142857143,0.38461538461538464,0.5,8.470251083374023
GOOGL,178,142,36,25,0,762,532,1.0,0.6111111111111112,0.38888888888888884,0.5714285714285714,0.5,0.5333333333333333,8.34768009185791
AMZN,201,160,41,21,4,0,753,0.99375,0.43902439024390244,0.5547256097560975,0.46153846153846156,0.9,0.6101694915254238,8.378371953964233
